,f1,recall,precision,roc_auc,rand_st
gini 5 1 True,0.23391812865497075,0.5333333333333333,0.149812734082397,0.7974759945130315,0
gini 5 1 True,0.24404761904761904,0.5466666666666666,0.15708812260536398,0.7973068129858253,1
gini 5 1 True,0.23598820058997053,0.5333333333333333,0.15151515151515152,0.7998399634202104,2
gini 5 1 True,0.24615384615384614,0.5333333333333333,0.16,0.8020713305898491,3
gini 5 1 True,0.2369942196531792,0.5466666666666666,0.15129151291512916,0.7995884773662553,4
gini 5 1 True,0.24516129032258066,0.5066666666666667,0.16170212765957448,0.8004069501600366,5
gini 5 1 True,0.25074626865671645,0.56,0.16153846153846155,0.7998491083676269,6
gini 5 1 True,0.23906705539358597,0.5466666666666666,0.15298507462686567,0.7982167352537723,7
gini 5 1 True,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.8004663923182443,8
gini 5 1 True,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.800992226794696,9
gini 5 1 True,0.25,0.56,0.16091954022988506,0.8014449016918153,10
gini 5 1 True,0.2416918429003021,0.5333333333333333,0.15625,0.7990534979423869,11
gini 5 1 True,0.25236593059936907,0.5333333333333333,0.1652892561983471,0.7963100137174213,12
gini 5 1 True,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.8010516689529037,13
gini 5 1 True,0.24539877300613497,0.5333333333333333,0.1593625498007968,0.8008596250571558,14
gini 5 1 True,0.2537764350453172,0.56,0.1640625,0.7967169638774577,15
gini 5 1 True,0.2545454545454546,0.56,0.16470588235294117,0.8016598079561041,16
gini 5 1 True,0.25,0.56,0.16091954022988506,0.7990032007315958,17
gini 5 1 True,0.2565597667638484,0.5866666666666667,0.16417910447761194,0.8038911751257429,18
gini 5 1 True,0.24691358024691357,0.5333333333333333,0.1606425702811245,0.7980841335162323,19
gini 5 1 True,0.24390243902439027,0.5333333333333333,0.15810276679841898,0.7990489254686786,20
gini 5 1 True,0.2545454545454546,0.56,0.16470588235294117,0.801522633744856,21
gini 5 1 True,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7987882944673068,22
gini 5 1 True,0.25386996904024767,0.5466666666666666,0.16532258064516128,0.7990032007315958,23
gini 5 1 True,0.24633431085043986,0.56,0.15789473684210525,0.8015180612711477,24
gini 5 1 True,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.8000365797896662,25
gini 5 1 True,0.24539877300613497,0.5333333333333333,0.1593625498007968,0.7994787379972564,26
gini 5 1 True,0.23837209302325582,0.5466666666666666,0.1524163568773234,0.7980475537265661,27
gini 5 1 True,0.2416918429003021,0.5333333333333333,0.15625,0.8001828989483311,28
gini 5 1 True,0.2318840579710145,0.5333333333333333,0.14814814814814814,0.7976680384087793,29
gini 5 1 True,0.24691358024691357,0.5333333333333333,0.1606425702811245,0.8018198445358939,30
gini 5 1 True,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.7984773662551441,31
gini 5 1 True,0.24404761904761904,0.5466666666666666,0.15708812260536398,0.8002926383173297,32
gini 5 1 True,0.24188790560471976,0.5466666666666666,0.1553030303030303,0.7993004115226338,33
gini 5 1 True,0.25766871165644173,0.56,0.16733067729083664,0.7993918609967994,34
gini 5 1 True,0.24024024024024027,0.5333333333333333,0.15503875968992248,0.7973068129858253,35
gini 5 1 True,0.2416918429003021,0.5333333333333333,0.15625,0.801143118427069,36
gini 5 1 True,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7971787837219937,37
gini 5 1 True,0.2335329341317365,0.52,0.15057915057915058,0.8034110653863741,38
gini 5 1 True,0.24615384615384614,0.5333333333333333,0.16,0.7992318244170096,39
gini 5 1 True,0.2411764705882353,0.5466666666666666,0.15471698113207547,0.7981984453589392,40
gini 5 1 True,0.24074074074074076,0.52,0.1566265060240964,0.7989163237311385,41
gini 5 1 True,0.24068767908309455,0.56,0.15328467153284672,0.800512117055327,42
gini 5 1 True,0.24773413897280966,0.5466666666666666,0.16015625,0.8002286236854139,43
gini 5 1 True,0.2469879518072289,0.5466666666666666,0.15953307392996108,0.7991129401005944,44
gini 5 1 True,0.24773413897280966,0.5466666666666666,0.16015625,0.8009602194787381,45
gini 5 1 True,0.23668639053254437,0.5333333333333333,0.1520912547528517,0.7986556927297668,46
gini 5 1 True,0.24024024024024027,0.5333333333333333,0.15503875968992248,0.8013305898491084,47
gini 5 1 True,0.2522522522522523,0.56,0.16279069767441862,0.801390032007316,48
gini 5 1 True,0.2493074792243767,0.6,0.15734265734265734,0.8033287608596251,49
gini 5 1 False,0.24347826086956523,0.56,0.15555555555555556,0.7978737997256515,0
gini 5 1 False,0.25,0.56,0.16091954022988506,0.7986053955189758,1
gini 5 1 False,0.242603550295858,0.5466666666666666,0.155893536121673,0.7998673982624599,2
gini 5 1 False,0.25076452599388377,0.5466666666666666,0.1626984126984127,0.8002606310013718,3
gini 5 1 False,0.25,0.5733333333333334,0.15985130111524162,0.8006264288980338,4
gini 5 1 False,0.2508038585209003,0.52,0.1652542372881356,0.8017786922725194,5
gini 5 1 False,0.2530120481927711,0.56,0.16342412451361868,0.799487882944673,6
gini 5 1 False,0.24719101123595505,0.5866666666666667,0.15658362989323843,0.8002331961591221,7
gini 5 1 False,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.8013214449016918,8
gini 5 1 False,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.8005212620027435,9
gini 5 1 False,0.2530120481927711,0.56,0.16342412451361868,0.802697759487883,10
