,f1,recall,precision,roc_auc,rand_st
gini 5 1 True,0.24852071005917162,0.56,0.1596958174904943,0.8009282121627801,50
gini 5 1 True,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7999725651577504,51
gini 5 1 True,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.7979240969364426,52
gini 5 1 True,0.24705882352941175,0.56,0.15849056603773584,0.8004572473708276,53
gini 5 1 True,0.25153374233128833,0.5466666666666666,0.16334661354581673,0.7977732053040696,54
gini 5 1 True,0.25625000000000003,0.5466666666666666,0.1673469387755102,0.8001737540009144,55
gini 5 1 True,0.24925816023738873,0.56,0.16030534351145037,0.8010059442158207,56
gini 5 1 True,0.2441860465116279,0.56,0.15613382899628253,0.8001417466849565,57
gini 5 1 True,0.24615384615384614,0.5333333333333333,0.16,0.7988203017832647,58
gini 5 1 True,0.24924012158054712,0.5466666666666666,0.16141732283464566,0.7975765889346136,59
gini 5 1 True,0.2530120481927711,0.56,0.16342412451361868,0.7967855509830819,60
gini 5 1 True,0.2537764350453172,0.56,0.1640625,0.7998353909465021,61
gini 5 1 True,0.24561403508771934,0.56,0.15730337078651685,0.7994284407864655,62
gini 5 1 True,0.25531914893617025,0.56,0.16535433070866143,0.7989483310470965,63
gini 5 1 True,0.2464985994397759,0.5866666666666667,0.15602836879432624,0.7991815272062186,64
gini 5 1 True,0.2414860681114551,0.52,0.15725806451612903,0.797978966620942,65
gini 5 1 True,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.795084590763603,66
gini 5 1 True,0.24451410658307213,0.52,0.1598360655737705,0.7972382258802013,67
gini 5 1 True,0.23906705539358597,0.5466666666666666,0.15298507462686567,0.7947462277091908,68
gini 5 1 True,0.24444444444444444,0.5866666666666667,0.1543859649122807,0.7989666209419297,69
gini 5 1 True,0.24068767908309455,0.56,0.15328467153284672,0.7992592592592594,70
gini 5 1 True,0.23999999999999996,0.52,0.156,0.7945084590763603,71
gini 5 1 True,0.24347826086956523,0.56,0.15555555555555556,0.7991266575217193,72
gini 5 1 True,0.2484472049689441,0.5333333333333333,0.16194331983805668,0.7985505258344764,73
gini 5 1 True,0.25360230547550433,0.5866666666666667,0.16176470588235295,0.7999588477366255,74
gini 5 1 True,0.25925925925925924,0.56,0.1686746987951807,0.7992318244170097,75
gini 5 1 True,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7991312299954275,76
gini 5 1 True,0.24924012158054712,0.5466666666666666,0.16141732283464566,0.7971787837219936,77
gini 5 1 True,0.25,0.56,0.16091954022988506,0.7977091906721537,78
gini 5 1 True,0.25531914893617025,0.56,0.16535433070866143,0.7978235025148604,79
gini 5 1 True,0.2376811594202898,0.5466666666666666,0.15185185185185185,0.7969913122999543,80
gini 5 1 True,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.7996159122085049,81
gini 5 1 True,0.25,0.5733333333333334,0.15985130111524162,0.7993415637860082,82
gini 5 1 True,0.2537764350453172,0.56,0.1640625,0.7972930955647005,83
gini 5 1 True,0.25825825825825827,0.5733333333333334,0.16666666666666666,0.7971513488797439,84
gini 5 1 True,0.24691358024691357,0.5333333333333333,0.1606425702811245,0.7963145861911294,85
gini 5 1 True,0.2558139534883721,0.5866666666666667,0.16356877323420074,0.8008596250571559,86
gini 5 1 True,0.2555910543130991,0.5333333333333333,0.16806722689075632,0.7971879286694102,87
gini 5 1 True,0.2523076923076923,0.5466666666666666,0.164,0.7991495198902607,88
gini 5 1 True,0.24852071005917162,0.56,0.1596958174904943,0.8023090992226795,89
gini 5 1 True,0.25,0.5733333333333334,0.15985130111524162,0.7968632830361226,90
gini 5 1 True,0.24539877300613497,0.5333333333333333,0.1593625498007968,0.7965386374028349,91
gini 5 1 True,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7992135345221765,92
gini 5 1 True,0.2530120481927711,0.56,0.16342412451361868,0.8007133058984912,93
gini 5 1 True,0.25,0.5333333333333333,0.16326530612244897,0.7975582990397805,94
gini 5 1 True,0.25072886297376096,0.5733333333333334,0.16044776119402984,0.7981801554641061,95
gini 5 1 True,0.2424242424242424,0.5333333333333333,0.1568627450980392,0.8010150891632374,96
gini 5 1 True,0.24375,0.52,0.15918367346938775,0.7954595336076817,97
gini 5 1 True,0.24925816023738873,0.56,0.16030534351145037,0.8009236396890718,98
gini 5 1 True,0.2484472049689441,0.5333333333333333,0.16194331983805668,0.7954092363968907,99
gini 5 1 False,0.25,0.56,0.16091954022988506,0.8016963877457705,50
gini 5 1 False,0.2424242424242424,0.5333333333333333,0.1568627450980392,0.8000365797896662,51
gini 5 1 False,0.24924012158054712,0.5466666666666666,0.16141732283464566,0.7976954732510289,52
gini 5 1 False,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.8006355738454504,53
gini 5 1 False,0.25076452599388377,0.5466666666666666,0.1626984126984127,0.7976543209876543,54
gini 5 1 False,0.24922118380062305,0.5333333333333333,0.16260162601626016,0.8000411522633745,55
gini 5 1 False,0.24773413897280966,0.5466666666666666,0.16015625,0.8012528577960677,56
gini 5 1 False,0.24561403508771934,0.56,0.15730337078651685,0.7999679926840421,57
gini 5 1 False,0.24464831804281345,0.5333333333333333,0.15873015873015872,0.7985871056241426,58
gini 5 1 False,0.25076452599388377,0.5466666666666666,0.1626984126984127,0.7985413808870598,59
gini 5 1 False,0.2545454545454546,0.56,0.16470588235294117,0.7976268861454046,60
gini 5 1 False,0.25076452599388377,0.5466666666666666,0.1626984126984127,0.7987334247828075,61
gini 5 1 False,0.24705882352941175,0.56,0.15849056603773584,0.798395061728395,62
gini 5 1 False,0.2484472049689441,0.5333333333333333,0.16194331983805668,0.7988203017832647,63
gini 5 1 False,0.24293785310734464,0.5733333333333334,0.15412186379928317,0.7989574759945131,64
gini 5 1 False,0.25,0.5333333333333333,0.16326530612244897,0.7995793324188385,65
gini 5 1 False,0.24624624624624625,0.5466666666666666,0.15891472868217055,0.7953406492912667,66
gini 5 1 False,0.2507836990595611,0.5333333333333333,0.16393442622950818,0.7966849565614997,67
gini 5 1 False,0.24046920821114368,0.5466666666666666,0.15413533834586465,0.7936945587562871,68
gini 5 1 False,0.24641833810888253,0.5733333333333334,0.15693430656934307,0.7982167352537723,69
gini 5 1 False,0.23428571428571426,0.5466666666666666,0.14909090909090908,0.7997393689986283,70
gini 5 1 False,0.24074074074074076,0.52,0.1566265060240964,0.7950754458161867,71
gini 5 1 False,0.25,0.5733333333333334,0.15985130111524162,0.7989894833104709,72
gini 5 1 False,0.2523076923076923,0.5466666666666666,0.164,0.7989574759945131,73
gini 5 1 False,0.255072463768116,0.5866666666666667,0.16296296296296298,0.8009053497942388,74
gini 5 1 False,0.26006191950464397,0.56,0.1693548387096774,0.7991586648376772,75
gini 5 1 False,0.25386996904024767,0.5466666666666666,0.16532258064516128,0.799551897576589,76
gini 5 1 False,0.2523076923076923,0.5466666666666666,0.164,0.7979195244627342,77
gini 5 1 False,0.24924012158054712,0.5466666666666666,0.16141732283464566,0.7973982624599908,78
gini 5 1 False,0.25153374233128833,0.5466666666666666,0.16334661354581673,0.798989483310471,79
gini 5 1 False,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7961636945587562,80
gini 5 1 False,0.24924012158054712,0.5466666666666666,0.16141732283464566,0.7986191129401006,81
gini 5 1 False,0.2441860465116279,0.56,0.15613382899628253,0.7983676268861454,82
gini 5 1 False,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.7959853680841336,83
gini 5 1 False,0.25609756097560976,0.56,0.16600790513833993,0.7978280749885689,84
gini 5 1 False,0.25153374233128833,0.5466666666666666,0.16334661354581673,0.7972702331961592,85
gini 5 1 False,0.2573099415204678,0.5866666666666667,0.1647940074906367,0.8006447187928669,86
gini 5 1 False,0.26143790849673204,0.5333333333333333,0.17316017316017315,0.7973479652491999,87
gini 5 1 False,0.2530864197530864,0.5466666666666666,0.1646586345381526,0.7989117512574303,88
gini 5 1 False,0.2522522522522523,0.56,0.16279069767441862,0.801787837219936,89
gini 5 1 False,0.25360230547550433,0.5866666666666667,0.16176470588235295,0.7980887059899406,90
gini 5 1 False,0.25076452599388377,0.5466666666666666,0.1626984126984127,0.7953955189757659,91
gini 5 1 False,0.2523076923076923,0.5466666666666666,0.164,0.7995564700502973,92
gini 5 1 False,0.243161094224924,0.5333333333333333,0.15748031496062992,0.7995564700502973,93
gini 5 1 False,0.25465838509316774,0.5466666666666666,0.1659919028340081,0.797946959304984,94
gini 5 1 False,0.25443786982248523,0.5733333333333334,0.1634980988593156,0.7992043895747599,95
gini 5 1 False,0.2424242424242424,0.5333333333333333,0.1568627450980392,0.7998856881572931,96
gini 5 1 False,0.24691358024691357,0.5333333333333333,0.1606425702811245,0.7955418381344308,97
gini 5 1 False,0.25076452599388377,0.5466666666666666,0.1626984126984127,0.7994833104709649,98
gini 5 1 False,0.24615384615384614,0.5333333333333333,0.16,0.7955509830818474,99
gini 5 2 True,0.23376623376623376,0.72,0.13953488372093023,0.8073708276177414,50
gini 5 2 True,0.21875000000000003,0.6533333333333333,0.13136729222520108,0.8061316872427984,51
gini 5 2 True,0.22935779816513763,0.6666666666666666,0.13850415512465375,0.8062459990855053,52
gini 5 2 True,0.23076923076923078,0.72,0.13740458015267176,0.8067992684042067,53
gini 5 2 True,0.22271714922049,0.6666666666666666,0.13368983957219252,0.8064014631915866,54
gini 5 2 True,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.8057978966620942,55
gini 5 2 True,0.22417582417582418,0.68,0.13421052631578947,0.8091403749428441,56
gini 5 2 True,0.22601279317697226,0.7066666666666667,0.13451776649746192,0.8080612711476909,57
gini 5 2 True,0.22767857142857145,0.68,0.13672922252010725,0.8086831275720165,58
gini 5 2 True,0.22857142857142856,0.6933333333333334,0.1368421052631579,0.8035848193872885,59
gini 5 2 True,0.22413793103448273,0.6933333333333334,0.13367609254498714,0.8052491998171012,60
gini 5 2 True,0.22943722943722944,0.7066666666666667,0.13695090439276486,0.8067306812985826,61
gini 5 2 True,0.22821576763485477,0.7333333333333333,0.13513513513513514,0.8074577046181984,62
gini 5 2 True,0.23194748358862147,0.7066666666666667,0.1387434554973822,0.8073113854595335,63
gini 5 2 True,0.23043478260869563,0.7066666666666667,0.13766233766233765,0.807283950617284,64
gini 5 2 True,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.806918152720622,65
gini 5 2 True,0.22271714922049,0.6666666666666666,0.13368983957219252,0.8047873799725651,66
gini 5 2 True,0.22779043280182235,0.6666666666666666,0.13736263736263737,0.8039323273891177,67
gini 5 2 True,0.22807017543859648,0.6933333333333334,0.13648293963254593,0.8078737997256515,68
gini 5 2 True,0.22727272727272727,0.7333333333333333,0.13447432762836187,0.8088431641518061,69
gini 5 2 True,0.22500000000000003,0.72,0.13333333333333333,0.8050754458161866,70
gini 5 2 True,0.23296703296703294,0.7066666666666667,0.1394736842105263,0.8071284865112025,71
gini 5 2 True,0.22314049586776857,0.72,0.13202933985330073,0.8065386374028349,72
gini 5 2 True,0.22559652928416488,0.6933333333333334,0.13471502590673576,0.8064517604023775,73
gini 5 2 True,0.22559652928416488,0.6933333333333334,0.13471502590673576,0.8056515775034294,74
gini 5 2 True,0.23404255319148937,0.7333333333333333,0.13924050632911392,0.807370827617741,75
gini 5 2 True,0.2246696035242291,0.68,0.1345646437994723,0.8081390032007316,76
gini 5 2 True,0.2236559139784946,0.6933333333333334,0.13333333333333333,0.8057293095564702,77
gini 5 2 True,0.22566371681415928,0.68,0.13527851458885942,0.8059259259259259,78
gini 5 2 True,0.22727272727272727,0.6666666666666666,0.136986301369863,0.8039506172839506,79
gini 5 2 True,0.22857142857142856,0.6933333333333334,0.1368421052631579,0.8070873342478281,80
gini 5 2 True,0.2279569892473118,0.7066666666666667,0.1358974358974359,0.8036808413351624,81
gini 5 2 True,0.23175965665236054,0.72,0.13810741687979539,0.8063283036122544,82
gini 5 2 True,0.22666666666666666,0.68,0.136,0.8053863740283493,83
gini 5 2 True,0.22844827586206895,0.7066666666666667,0.13624678663239073,0.8061362597165066,84
gini 5 2 True,0.22462203023758098,0.6933333333333334,0.13402061855670103,0.8052446273433929,85
gini 5 2 True,0.22666666666666666,0.68,0.136,0.8054320987654321,86
gini 5 2 True,0.22790697674418606,0.6533333333333333,0.13802816901408452,0.8036854138088707,87
gini 5 2 True,0.22368421052631582,0.68,0.13385826771653545,0.8070690443529949,88
gini 5 2 True,0.2302771855010661,0.72,0.13705583756345177,0.8068495656149977,89
gini 5 2 True,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.8065797896662094,90
gini 5 2 True,0.22272727272727275,0.6533333333333333,0.13424657534246576,0.8058207590306357,91
gini 5 2 True,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.8042661179698216,92
gini 5 2 True,0.2203023758099352,0.68,0.13144329896907217,0.8072427983539094,93
gini 5 2 True,0.22371364653243844,0.6666666666666666,0.13440860215053763,0.807251943301326,94
gini 5 2 True,0.22510822510822512,0.6933333333333334,0.1343669250645995,0.8056332876085962,95
gini 5 2 True,0.2236024844720497,0.72,0.1323529411764706,0.8078097850937358,96
gini 5 2 True,0.22368421052631582,0.68,0.13385826771653545,0.8058207590306357,97
gini 5 2 True,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.8073388203017833,98
gini 5 2 True,0.22757111597374177,0.6933333333333334,0.13612565445026178,0.8047050754458163,99
