,f1,recall,precision,roc_auc,rand_st
gini 5 1 True,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.7992501143118427,100
gini 5 1 True,0.25465838509316774,0.5466666666666666,0.1659919028340081,0.8001691815272062,101
gini 5 1 True,0.24332344213649854,0.5466666666666666,0.15648854961832062,0.7991586648376772,102
gini 5 1 True,0.2554517133956386,0.5466666666666666,0.16666666666666666,0.7977594878829446,103
gini 5 1 True,0.2613981762917933,0.5733333333333334,0.16929133858267717,0.800361225422954,104
gini 5 1 True,0.24096385542168675,0.5333333333333333,0.1556420233463035,0.7980475537265661,105
gini 5 1 True,0.25,0.56,0.16091954022988506,0.8027983539094651,106
gini 5 1 True,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.7995610425240054,107
gini 5 1 True,0.24927536231884057,0.5733333333333334,0.15925925925925927,0.8011522633744856,108
gini 5 1 True,0.24624624624624625,0.5466666666666666,0.15891472868217055,0.8008093278463649,109
gini 5 1 True,0.24773413897280966,0.5466666666666666,0.16015625,0.8032830361225423,110
gini 5 1 True,0.24925816023738873,0.56,0.16030534351145037,0.80294467306813,111
gini 5 1 True,0.2597402597402597,0.5333333333333333,0.17167381974248927,0.8009922267946961,112
gini 5 1 True,0.25076452599388377,0.5466666666666666,0.1626984126984127,0.8016918152720622,113
gini 5 1 True,0.2452830188679245,0.52,0.16049382716049382,0.8023685413808871,114
gini 5 1 True,0.25531914893617025,0.56,0.16535433070866143,0.7988705989940559,115
gini 5 1 True,0.2469879518072289,0.5466666666666666,0.15953307392996108,0.7967306812985826,116
gini 5 1 True,0.23738872403560832,0.5333333333333333,0.15267175572519084,0.7994833104709649,117
gini 5 1 True,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7987837219935985,118
gini 5 1 True,0.2476780185758514,0.5333333333333333,0.16129032258064516,0.8006675811614083,119
gini 5 1 True,0.2551928783382789,0.5733333333333334,0.16412213740458015,0.7991678097850937,120
gini 5 1 True,0.25146198830409355,0.5733333333333334,0.16104868913857678,0.7999862825788753,121
gini 5 1 True,0.24925816023738873,0.56,0.16030534351145037,0.8023411065386374,122
gini 5 1 True,0.24705882352941175,0.56,0.15849056603773584,0.798577960676726,123
gini 5 1 True,0.2586750788643533,0.5466666666666666,0.16942148760330578,0.8019204389574761,124
gini 5 1 True,0.25,0.5333333333333333,0.16326530612244897,0.7996936442615454,125
gini 5 1 True,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.8006035665294924,126
gini 5 1 True,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.7998079561042525,127
gini 5 1 True,0.24641833810888253,0.5733333333333334,0.15693430656934307,0.8002560585276635,128
gini 5 1 True,0.24390243902439027,0.5333333333333333,0.15810276679841898,0.8015134887974393,129
gini 5 1 True,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.8016003657978966,130
gini 5 1 True,0.25236593059936907,0.5333333333333333,0.1652892561983471,0.7975628715134888,131
gini 5 1 True,0.255952380952381,0.5733333333333334,0.16475095785440613,0.802382258802012,132
gini 5 1 True,0.23837209302325582,0.5466666666666666,0.1524163568773234,0.7998765432098766,133
gini 5 1 True,0.25806451612903225,0.5866666666666667,0.16541353383458646,0.8012071330589849,134
gini 5 1 True,0.2598187311178248,0.5733333333333334,0.16796875,0.8033699131229997,135
